[2016-01-28 00:29:03,768] INFO     0[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:27,251] INFO 23483[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:28,589] INFO 24821[main] - org.airavata.teamzenith.ssh.SshUtil.sessionStart(SshUtil.java:55) - Session connected successfully !!!
[2016-01-28 00:29:28,590] INFO 24822[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:29,022] INFO 25254[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:144) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\a.csuccessful !
[2016-01-28 00:29:29,026] INFO 25258[main] - org.airavata.teamzenith.main.Core.main(Core.java:49) - Compilation required
[2016-01-28 00:29:29,036] INFO 25268[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:30,082] INFO 26314[main] - org.airavata.teamzenith.ssh.SshUtil.executeCommand(SshUtil.java:216) - mpicc /N/u/atumohan/Karst/Assignment1/a.c -o Assignment1/a.c.out: Executed successfully !!!
[2016-01-28 00:29:30,092] INFO 26324[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:30,101] INFO 26333[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:31) - PBS Script Name isPBS_Script_1453958970101.pbs
[2016-01-28 00:29:30,106] INFO 26338[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:47) - Mail cmd is sh mailsenddest.sh 2> /dev/null
[2016-01-28 00:29:30,113] INFO 26345[main] - org.airavata.teamzenith.utils.PbsGen.generateScript(PbsGen.java:57) - PBS Script File generation successful
[2016-01-28 00:29:30,128] INFO 26360[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
[2016-01-28 00:29:30,502] INFO 26734[main] - org.airavata.teamzenith.ssh.SshUtil.ScpTo(SshUtil.java:144) - Scp of file C:\Users\Anuj\Documents\GitHub\TeamZenith\Project_One_Submission\config\PBS_Script_1453958970101.pbssuccessful !
[2016-01-28 00:29:30,505] INFO 26737[main] - org.airavata.teamzenith.config.SSHPropertyHandler.getPropertyMap(SSHPropertyHandler.java:19) - Properties file loaded
